-216.420007,-167.757216
-216.470539,-112.909234
-220.235821,-132.740210
-219.020868,-100.661181
-215.834094,-44.013032
-216.999856,-90.036689
-213.618380,-100.578317
-222.178445,-52.279833
-209.708210,-147.580585
-212.518683,-113.173956
-212.175500,-152.891805
-222.289215,-106.051280
-224.744004,-130.100250
-222.513252,-79.113166
-222.016606,-119.422801
-207.018059,-128.312810
-214.808657,-113.879193
-212.940483,-97.308616
-211.628380,-121.920116
-207.828113,-111.366006
-155.688926,-262.261246
-141.464405,-242.383198
-142.852681,-339.175289
-145.714097,-357.382690
-140.331336,-256.487830
-168.650651,-348.894527
-167.444745,-335.600665
-137.051962,-370.008047
-161.097143,-334.151176
-143.569144,-255.168104
-137.546783,-291.578849
-153.542364,-256.236338
-162.311676,-222.251758
-149.614867,-352.132988
-145.552219,-388.159258
-133.003031,-159.896578
-130.708975,-50.622544
-134.263828,-58.724562
-170.486614,-155.395916
-189.677009,-67.883022
-195.641337,-75.449589
-186.841119,-120.729307
-183.028770,-109.025400
-187.133250,-57.098285
-165.125512,-127.224424
-158.307744,-112.789483
-163.684514,-118.311054
-165.698917,-78.803955
-168.605100,-116.751346
-168.972813,-114.157292
-163.823606,-48.692612
-167.883063,-126.264648
-165.826659,-123.013088
-167.977395,-61.107980
-161.687345,-112.259410
-164.672581,-132.014984
-166.655011,-42.031179
-173.069426,-103.670882
-163.093010,-109.894012
-163.122941,-123.007891
-155.015068,-91.553722
-164.038212,-75.654243
-163.472251,-69.477203
-176.535451,-130.457841
-171.320059,-91.957447
-174.739883,-139.892203
-174.143848,-109.838660
-165.448581,-103.433065
-170.867680,-134.932674
-171.825017,-125.497991
-176.322533,-141.812214
-179.782573,-114.827331
-185.891669,-135.874184
-157.764214,-26.024445
-169.599864,-51.834513
-175.286174,-110.351164
-174.020419,-115.491735
-181.430967,-112.480511
-171.331900,-130.529940
-174.388415,-60.417158
-174.237236,-149.173761
-172.112725,-99.962916
-183.911563,-57.804102
-179.623802,-144.993701
-175.728704,-120.219155
-165.408509,-44.958249
-176.777201,-75.296480
-176.170764,-109.548484
-184.041456,-56.103220
-187.088165,-156.216981
-184.355555,-87.010153
-175.673002,-119.498483
-176.344438,-115.751511
-178.543308,-106.204920
-174.894154,-187.914208
-172.022833,-124.010929
-173.407133,-109.965416
-175.546850,-163.684649
-167.063452,-111.521980
-167.843987,-81.320007
-180.392512,-209.277122
-179.966151,-189.189987
-177.451850,-88.164212
-199.932772,-162.776832
-187.521613,-84.224403
-195.705149,-92.623207
-195.881317,-43.106345
-188.052231,-30.109458
-180.762700,-26.948512
-194.627201,-57.006393
-196.598434,-33.152011
-199.359041,-68.447564
-195.458281,-24.927821
-193.302751,-33.136514
-189.056542,-29.251526
-187.983096,-119.552699
-189.141384,-37.334551
-183.245941,-27.801833
-185.974163,-36.940006
-188.033916,-30.618087
-184.475747,-47.814415
-182.919211,-28.200247
-182.677866,-27.407197
-179.234704,-50.628250
-186.300428,-47.249735
-177.349404,-52.233233
-177.581551,-38.899835
-180.046363,-66.007775
-179.286105,-118.420763
-182.252750,-62.026447
-181.025712,-139.263057
-172.685817,-61.239021
-174.094279,-104.427382
-167.583062,-112.350472
-159.529822,-85.428149
-164.729733,-49.236428
-169.934398,-60.975587
-157.231076,-87.804334
-166.849456,-107.750385
-163.971974,-94.804926
-169.684344,-92.273438
-165.042140,-64.206981
-160.037967,-145.546041
-162.205452,-97.919101
-160.659639,-138.959558
-144.148210,-117.106086
-148.826327,-57.491400
-146.181933,-76.255371
-145.491813,-68.994545
-155.832726,-51.077936
-155.710405,-84.220644
-153.519253,-88.422691
-151.211091,-100.278387
-150.827417,-56.659758
-153.285801,-128.755871
-158.834449,-91.715823
-143.396570,-105.986521
-142.119332,-63.218378
-144.148640,-117.134484
-157.762981,-135.624721
-148.403993,-121.132200
-152.448307,-119.678407
-134.047686,-96.740461
-144.519224,-133.822559
-141.017689,-55.859640
-141.352835,-80.407820
-148.568768,-109.213094
-141.379534,-113.987049
-150.659442,-126.457060
-142.199607,-69.056456
-145.640345,-47.437740
-144.339985,-69.508698
-143.739657,-30.047220
-142.754147,-17.943838
-138.778840,-56.622461
-146.667292,-125.124411
-144.663929,-26.224384
-143.102553,-108.828654
-144.092940,-136.677378
-139.624426,-115.937906
-161.008290,-96.657100
-201.308030,-80.813077
-216.877610,-119.216127
-211.549334,-158.367689
-198.923521,-78.999951
-174.945930,-75.255412
-199.874746,-105.784260
-206.411746,-117.448252
-198.850117,-156.913187
-156.468554,-58.831233
-165.039875,-42.519791
-172.642570,-55.587738
-176.477483,-69.171305
-194.250602,-57.467305
-194.245706,-46.407919
-193.541470,-21.323819
-186.181239,-33.923772
-185.614136,-60.874898
-177.651528,-50.974695
-195.048437,-63.752806
-183.306742,-24.187173
-191.783987,-28.861553
-186.435775,-49.782630
-186.657095,-45.956085
-187.100446,-55.695187
-175.849599,-18.799538
-181.087527,-44.487159
-184.343341,-42.476623
-188.960699,-22.502939
-185.356448,-38.014166
-184.158869,-39.676820
-177.486757,-53.297647
-179.824011,-52.815202
-181.488919,-30.557636
-173.207793,-66.305066
-173.019018,-49.963089
-175.889380,-27.936870
-172.303380,-45.501544
-178.495379,-45.558666
-176.928073,-55.517295
-176.992965,-47.972832
-173.256449,-46.932865
-172.823287,-145.538020
-170.414544,-50.616384
-169.988994,-60.854009
-161.634261,-112.727576
-161.573723,-118.464638
-165.408663,-52.144101
-158.080413,-136.088044
-161.978624,-53.624349
-163.279293,-100.063212
-154.573443,-35.956822
-162.849213,-158.746096
-155.933921,-45.722838
-160.767533,-115.924083
-156.689466,-128.599138
-148.474307,-115.848277
-146.777434,-56.624297
-144.286686,-121.959660
-135.580259,-110.682952
-144.594379,-67.940519
-127.066739,-50.156055
-142.845907,-68.648746
-125.493885,-50.602916
-140.228308,-129.375161
-139.345024,-130.659405
-142.959985,-112.428131
-141.775913,-48.754672
-124.194257,-71.213047
-137.671912,-53.072346
-130.055689,-76.156570
-125.538735,-45.494718
-144.505337,-71.712660
-134.652235,-128.341872
-136.108580,-38.832297
-141.489940,-112.401856
-131.149057,-91.476732
-117.850047,-76.318976
-126.197895,-113.253323
-121.817435,-62.040084
-209.162534,-229.008108
-246.398455,-234.596476
-207.078046,-168.081288
-211.176432,-125.036205
-208.520598,-171.563507
-203.337842,-88.161882
-204.080913,-199.737204
-205.630771,-168.392774
-195.173765,-123.306029
-192.916315,-119.534249
-193.873768,-85.003083
-174.888576,-65.351429
-177.105842,-53.792819
-174.359130,-93.097471
-180.480472,-57.622696
-190.437647,-74.449927
-166.423393,-72.647342
-161.164589,-73.047988
-146.625985,-98.135615
-150.325215,-86.969044
-136.549480,-59.951449
-136.162394,-50.854398
-121.896648,-45.287015
-121.811828,-28.885077
-113.847333,-36.135623
-116.293753,-44.192930
-111.771060,-41.842248
-110.997600,-42.413556
-115.836280,-64.610042
-109.279584,-33.888948
-114.503855,-55.248127
-116.393602,-39.368345
-110.059633,-33.773779
-110.254119,-35.310766
-108.588508,-39.397559
-111.423615,-57.228180
-110.005923,-54.913920
-110.976565,-37.584295
-116.482224,-63.606502
-109.105134,-34.483666
-111.190056,-79.658399
-110.374070,-30.808575
-108.603047,-33.597192
-104.871101,-72.653697
-107.702490,-39.220778
-106.657253,-45.908383
-108.762544,-35.563372
-105.547754,-47.432212
-103.168467,-39.466273
-100.730448,-41.289704
-102.016220,-46.562661
-103.303890,-30.891703
-100.716514,-106.525571
-102.721659,-36.737264
-101.771262,-30.059485
-102.889076,-44.737874
-104.117723,-26.423039
-100.716906,-55.957368
-100.715702,-48.374426
-99.511772,-41.070242
-103.556976,-52.794650
-101.384152,-75.016055
-98.027301,-53.281296
-99.417835,-47.109746
-99.143145,-65.351485
-99.525673,-53.324647
-100.537580,-31.419293
-102.276670,-44.811318
-92.441952,-62.022218
-99.078579,-63.910103
-95.027263,-48.742598
-102.378157,-44.760668
-94.703399,-48.439413
-98.635081,-32.977995
-100.317994,-45.976908
-98.464397,-56.892116
-93.329871,-76.033740
-98.678240,-44.265203
-95.982347,-46.279748
-92.555324,-28.864526
